measure,beat,t_ms,midi,expected,predicted
65,2.750,128875,51,Eb,??
65,3.000,129000,50,D,??
65,3.000,129000,50,D,??
65,3.000,129000,50,D,??
65,3.000,129000,50,D,??
65,3.250,129125,48,C,??
65,3.250,129125,48,C,??
65,3.250,129125,48,C,??
65,3.250,129125,48,C,??
65,3.500,129250,64,E,??
65,3.500,129250,50,D,??
65,3.500,129250,50,D,??
65,3.500,129250,50,D,??
65,3.500,129250,50,D,??
65,3.000,129000,72,C,??
65,3.000,129000,69,A,??
65,3.000,129000,72,C,??
65,3.000,129000,69,A,??
65,3.750,129375,51,Eb,??
65,3.750,129375,51,Eb,??
65,3.750,129375,51,Eb,??
65,3.750,129375,51,Eb,??
65,4.000,129500,50,D,??
65,4.000,129500,50,D,??
65,4.000,129500,50,D,??
65,4.000,129500,50,D,??
65,4.000,129500,67,G,??
65,4.000,129500,62,D,??
65,4.250,129625,48,C,??
65,4.250,129625,48,C,??
65,4.250,129625,48,C,??
65,4.250,129625,48,C,??
65,4.500,129750,50,D,??
65,4.500,129750,50,D,??
65,4.500,129750,50,D,??
65,4.500,129750,50,D,??
65,4.000,129500,67,G,??
65,4.000,129500,70,Bb,??
65,4.000,129500,67,G,??
65,4.500,129750,70,Bb,??
65,4.500,129750,64,E,??
65,4.750,129875,51,Eb,??
65,4.750,129875,51,Eb,??
65,4.750,129875,51,Eb,??
65,4.750,129875,51,Eb,??
66,1.000,130000,50,D,??
66,1.000,130000,50,D,??
66,1.000,130000,50,D,??
66,1.000,130000,50,D,??
66,1.000,130000,69,A,??
66,1.000,130000,60,C,??
66,1.250,130125,48,C,??
66,1.250,130125,48,C,??
66,1.250,130125,48,C,??
66,1.250,130125,48,C,??
66,1.500,130250,50,D,??
66,1.500,130250,50,D,??
66,1.500,130250,50,D,??
66,1.500,130250,50,D,??
66,1.000,130000,66,F#,??
66,1.000,130000,69,A,??
66,1.000,130000,66,F#,??
66,1.500,130250,66,F#,??
66,1.750,130375,51,Eb,??
66,1.750,130375,51,Eb,??
66,1.750,130375,51,Eb,??
66,1.750,130375,51,Eb,??
66,2.000,130500,50,D,??
66,2.000,130500,50,D,??
66,2.000,130500,50,D,??
66,2.000,130500,50,D,??
66,2.000,130500,69,A,??
66,2.250,130625,48,C,??
66,2.250,130625,48,C,??
66,2.250,130625,48,C,??
66,2.250,130625,48,C,??
66,2.500,130750,46,Bb,??
66,2.500,130750,46,Bb,??
66,2.500,130750,46,Bb,??
66,2.500,130750,46,Bb,??
66,2.500,130750,62,D,??
66,2.000,130500,72,C,??
66,2.000,130500,69,A,??
66,2.500,130750,69,A,??
66,2.750,130875,45,A,??
66,2.750,130875,45,A,??
66,2.750,130875,45,A,??
66,2.750,130875,45,A,??
66,3.000,131000,70,Bb,??
66,3.000,131000,62,D,??
66,3.250,131125,69,A,??
66,3.250,131125,60,C,??
66,3.000,131000,67,G,??
66,3.000,131000,70,Bb,??
66,3.000,131000,67,G,??
66,3.000,131000,43,G,??
66,3.000,131000,43,G,??
66,3.000,131000,43,G,??
66,3.000,131000,43,G,??
66,3.500,131250,70,Bb,??
66,3.500,131250,62,D,??
66,3.750,131375,72,C,??
66,3.750,131375,63,Eb,??
66,3.500,131250,67,G,??
66,3.000,131000,58,Bb,??
66,3.000,131000,43,G,??
66,3.000,131000,43,G,??
66,3.000,131000,43,G,??
66,3.000,131000,43,G,??
66,3.500,131250,43,G,??
66,3.500,131250,43,G,??
66,3.500,131250,43,G,??
66,4.000,131500,70,Bb,??
66,4.000,131500,62,D,??
66,4.250,131625,69,A,??
66,4.250,131625,60,C,??
66,4.000,131500,70,Bb,??
66,4.000,131500,70,Bb,??
66,4.000,131500,43,G,??
66,4.000,131500,43,G,??
66,4.500,131750,70,Bb,??
66,4.500,131750,62,D,??
66,4.750,131875,72,C,??
66,4.750,131875,63,Eb,??
66,4.500,131750,74,D,??
66,4.750,131875,72,C,??
66,4.500,131750,43,G,??
66,4.500,131750,43,G,??
67,1.000,132000,70,Bb,??
67,1.000,132000,62,D,??
67,1.250,132125,69,A,??
67,1.250,132125,60,C,??
67,1.000,132000,70,Bb,??
67,1.000,132000,67,G,??
67,1.000,132000,43,G,??
67,1.000,132000,43,G,??
67,1.500,132250,70,Bb,??
67,1.500,132250,62,D,??
67,1.750,132375,72,C,??
67,1.750,132375,63,Eb,??
67,1.500,132250,70,Bb,??
67,1.500,132250,62,D,??
67,1.000,132000,43,G,??
67,1.000,132000,43,G,??
67,1.000,132000,43,G,??
67,1.000,132000,43,G,??
67,1.500,132250,43,G,??
67,1.500,132250,43,G,??
67,1.500,132250,43,G,??
67,1.500,132250,43,G,??
67,2.000,132500,70,Bb,??
67,2.000,132500,62,D,??
67,2.250,132625,69,A,??
67,2.250,132625,60,C,??
67,2.000,132500,70,Bb,??
67,2.000,132500,67,G,??
67,2.000,132500,62,D,??
67,2.000,132500,43,G,??
67,2.000,132500,43,G,??
67,2.500,132750,70,Bb,??
67,2.500,132750,62,D,??
67,2.750,132875,72,C,??
67,2.750,132875,63,Eb,??
67,2.500,132750,67,G,??
67,2.500,132750,43,G,??
67,2.500,132750,43,G,??
67,3.000,133000,70,Bb,??
67,3.000,133000,62,D,??
67,3.250,133125,69,A,??
67,3.250,133125,60,C,??
67,3.000,133000,67,G,??
67,3.000,133000,62,D,??
67,3.000,133000,58,Bb,??
67,3.000,133000,43,G,??
67,3.000,133000,43,G,??
67,3.500,133250,70,Bb,??
67,3.500,133250,62,D,??
67,3.750,133375,72,C,??
67,3.750,133375,63,Eb,??
67,3.500,133250,70,Bb,??
67,3.500,133250,62,D,??
67,3.500,133250,62,D,??
67,3.000,133000,43,G,??
67,3.000,133000,43,G,??
67,3.000,133000,43,G,??
67,3.000,133000,43,G,??
67,3.500,133250,43,G,??
67,3.500,133250,43,G,??
67,3.500,133250,43,G,??
67,4.000,133500,70,Bb,??
67,4.000,133500,62,D,??
67,4.250,133625,69,A,??
67,4.250,133625,60,C,??
67,4.000,133500,70,Bb,??
67,4.000,133500,67,G,??
67,4.000,133500,62,D,??
67,4.000,133500,67,G,??
67,4.000,133500,43,G,??
67,4.000,133500,43,G,??
67,4.500,133750,70,Bb,??
67,4.500,133750,62,D,??
67,4.750,133875,72,C,??
67,4.750,133875,66,F#,??
67,4.500,133750,67,G,??
67,4.500,133750,62,D,??
67,4.500,133750,43,G,??
67,4.500,133750,43,G,??
68,1.000,134000,58,Bb,??
68,1.000,134000,55,G,??
68,1.000,134000,55,G,??
68,1.000,134000,43,G,??
68,1.000,134000,43,G,??
68,1.000,134000,70,Bb,??
68,1.000,134000,70,Bb,??
68,1.000,134000,67,G,??
68,1.500,134250,63,Eb,??
68,1.500,134250,58,Bb,??
68,1.000,134000,43,G,??
68,1.000,134000,43,G,??
68,1.000,134000,43,G,??
68,1.000,134000,43,G,??
68,1.500,134250,43,G,??
68,1.500,134250,43,G,??
68,1.500,134250,43,G,??
68,2.000,134500,63,Eb,??
68,2.000,134500,58,Bb,??
68,2.000,134500,55,G,??
68,2.000,134500,43,G,??
68,2.000,134500,43,G,??
68,2.750,134875,65,F,??
68,2.750,134875,56,Ab,??
68,2.500,134750,43,G,??
68,2.500,134750,43,G,??
68,3.000,135000,63,Eb,??
68,3.000,135000,58,Bb,??
68,3.000,135000,43,G,??
68,3.000,135000,43,G,??
68,3.500,135250,63,Eb,??
68,3.500,135250,58,Bb,??
68,3.500,135250,55,G,??
68,3.000,135000,43,G,??
68,3.000,135000,43,G,??
68,3.000,135000,43,G,??
68,3.000,135000,43,G,??
68,3.000,135000,43,G,??
68,3.500,135250,43,G,??
68,3.500,135250,43,G,??
68,3.500,135250,43,G,??
68,4.250,135625,61,C#,??
68,4.000,135500,62,D,??
68,4.000,135500,58,Bb,??
68,4.000,135500,53,F,??
68,4.000,135500,43,G,??
68,4.000,135500,43,G,??
68,4.500,135750,62,D,??
68,4.500,135750,61,C#,Db
68,4.500,135750,43,G,??
68,4.500,135750,43,G,??
68,4.500,135750,43,G,??
69,1.000,136000,61,C#,Db
69,1.250,136125,59,B,??
69,1.000,136000,43,G,??
69,1.000,136000,43,G,??
69,1.000,136000,43,G,??
69,1.000,136000,43,G,??
69,1.000,136000,43,G,??
69,1.000,136000,43,G,??
69,1.000,136000,43,G,??
69,1.500,136250,43,G,??
69,1.500,136250,43,G,??
69,2.250,136625,59,B,??
69,2.000,136500,43,G,??
69,2.000,136500,43,G,??
69,2.500,136750,61,C#,??
69,2.500,136750,57,A,??
69,2.500,136750,52,E,??
69,2.500,136750,43,G,??
69,2.500,136750,43,G,??
69,2.500,136750,43,G,??
69,3.250,137125,59,B,??
69,3.000,137000,43,G,??
69,3.000,137000,43,G,??
69,3.000,137000,43,G,??
69,3.000,137000,43,G,??
69,3.000,137000,43,G,??
69,3.000,137000,43,G,??
69,3.500,137250,43,G,??
69,3.500,137250,43,G,??
69,3.500,137250,43,G,??
69,4.250,137625,59,B,??
69,4.000,137500,43,G,??
69,4.000,137500,43,G,??
69,4.500,137750,61,C#,??
69,4.500,137750,57,A,??
69,4.500,137750,52,E,??
69,4.500,137750,43,G,??
69,4.500,137750,43,G,??
69,4.500,137750,43,G,??
69,4.500,137750,43,G,??
69,4.500,137750,43,G,??
69,4.500,137750,43,G,??
69,4.500,137750,43,G,??
70,1.000,138000,62,D,??
70,1.000,138000,57,A,??
70,1.000,138000,53,F,??
70,1.250,138125,61,C#,??
70,1.250,138125,55,G,??
70,1.250,138125,52,E,??
70,1.000,138000,53,F,??
70,1.000,138000,41,F,??
70,1.000,138000,41,F,??
70,1.000,138000,41,F,??
70,1.000,138000,41,F,??
70,1.000,138000,41,F,??
70,1.000,138000,41,F,??
70,1.500,138250,62,D,??
70,1.500,138250,57,A,??
70,1.500,138250,53,F,??
70,1.750,138375,64,E,??
70,1.750,138375,58,Bb,??
70,1.750,138375,55,G,??
70,1.500,138250,41,F,??
70,1.500,138250,41,F,??
70,1.500,138250,41,F,??
70,1.500,138250,41,F,??
70,1.500,138250,41,F,??
70,1.500,138250,41,F,??
70,2.000,138500,62,D,??
70,2.000,138500,57,A,??
70,2.000,138500,53,F,??
70,2.250,138625,61,C#,??
70,2.250,138625,55,G,??
70,2.250,138625,52,E,??
70,2.000,138500,53,F,??
70,2.000,138500,38,D,??
70,2.000,138500,38,D,??
70,2.000,138500,38,D,??
70,2.000,138500,38,D,??
70,2.000,138500,38,D,??
70,2.000,138500,38,D,??
70,2.500,138750,62,D,??
70,2.500,138750,57,A,??
70,2.500,138750,53,F,??
70,2.000,138500,65,F,??
70,2.750,138875,65,F,??
70,2.750,138875,65,F,??
70,2.750,138875,57,A,??
70,2.500,138750,38,D,??
70,2.500,138750,38,D,??
70,2.500,138750,38,D,??
70,2.500,138750,38,D,??
70,2.500,138750,38,D,??
70,2.500,138750,38,D,??
70,3.000,139000,64,E,??
70,3.000,139000,58,Bb,??
70,3.000,139000,55,G,??
70,3.250,139125,62,D,??
70,3.250,139125,57,A,??
70,3.250,139125,53,F,??
70,3.000,139000,43,G,??
70,3.000,139000,43,G,??
70,3.000,139000,43,G,??
70,3.000,139000,43,G,??
70,3.000,139000,43,G,??
70,3.000,139000,43,G,??
70,3.000,139000,64,E,??
70,3.500,139250,58,Bb,??
70,3.500,139250,55,G,??
70,3.500,139250,64,E,??
70,3.500,139250,64,E,??
70,3.750,139375,65,F,??
70,3.750,139375,62,D,??
70,3.750,139375,57,A,??
70,3.500,139250,43,G,??
70,3.500,139250,43,G,??
70,3.500,139250,43,G,??
70,3.500,139250,43,G,??
70,3.500,139250,43,G,??
70,3.500,139250,43,G,??
70,3.500,139250,43,G,??
70,4.000,139500,64,E,??
70,4.000,139500,61,C#,??
70,4.000,139500,55,G,??
70,4.250,139625,62,D,??
70,4.250,139625,59,B,??
70,4.250,139625,53,F,??
70,4.000,139500,45,A,??
70,4.000,139500,45,A,??
70,4.000,139500,45,A,??
70,4.000,139500,45,A,??
70,4.000,139500,45,A,??
70,4.000,139500,45,A,??
70,4.000,139500,45,A,??
70,4.500,139750,64,E,??
70,4.500,139750,61,C#,??
70,4.500,139750,55,G,??
70,4.000,139500,73,C#,??
70,4.750,139875,67,G,??
70,4.750,139875,64,E,??
70,4.750,139875,52,E,??
70,4.500,139750,45,A,??
70,4.500,139750,45,A,??
70,4.500,139750,45,A,??
70,4.500,139750,45,A,??
70,4.500,139750,45,A,??
70,4.500,139750,45,A,??
71,1.000,140000,65,F,??
71,1.000,140000,62,D,??
71,1.000,140000,53,F,??
71,1.250,140125,64,E,??
71,1.250,140125,61,C#,??
71,1.250,140125,55,G,??
71,1.000,140000,38,D,??
71,1.000,140000,38,D,??
71,1.000,140000,38,D,??
71,1.000,140000,38,D,??
71,1.000,140000,38,D,??
71,1.000,140000,38,D,??
71,1.500,140250,65,F,??
71,1.500,140250,62,D,??
71,1.500,140250,57,A,??
71,1.000,140000,74,D,??
71,1.750,140375,67,G,??
71,1.750,140375,64,E,??
71,1.750,140375,58,Bb,??
71,1.500,140250,38,D,??
71,1.500,140250,38,D,??
71,1.500,140250,38,D,??
71,1.500,140250,38,D,??
71,1.500,140250,38,D,??
71,1.500,140250,38,D,??
71,2.000,140500,65,F,??
71,2.000,140500,62,D,??
71,2.000,140500,57,A,??
71,2.250,140625,64,E,??
71,2.250,140625,61,C#,??
71,2.250,140625,55,G,??
71,2.000,140500,38,D,??
71,2.000,140500,38,D,??
71,2.000,140500,38,D,??
71,2.000,140500,38,D,??
71,2.000,140500,38,D,??
71,2.000,140500,38,D,??
71,2.000,140500,65,F,??
71,2.500,140750,62,D,??
71,2.500,140750,57,A,??
71,2.500,140750,65,F,??
71,2.750,140875,65,F,??
71,2.750,140875,69,A,??
71,2.750,140875,65,F,??
71,2.750,140875,53,F,??
71,2.500,140750,38,D,??
71,2.500,140750,38,D,??
71,2.500,140750,38,D,??
71,2.500,140750,38,D,??
71,2.500,140750,38,D,??
71,2.500,140750,38,D,??
71,3.000,141000,67,G,??
71,3.000,141000,67,G,??
71,3.250,141125,65,F,??
71,3.250,141125,65,F,??
71,3.000,141000,58,Bb,??
71,3.000,141000,38,D,??
71,3.000,141000,38,D,??
71,3.000,141000,38,D,??
71,3.000,141000,38,D,??
71,3.000,141000,38,D,??
71,3.000,141000,38,D,??
71,3.500,141250,67,G,??
71,3.500,141250,67,G,??
71,3.000,141000,64,E,??
71,2.000,140500,82,Bb,??
71,3.500,141250,64,E,??
71,3.750,141375,69,A,??
71,3.500,141250,67,G,??
71,3.750,141375,69,A,??
71,3.500,141250,67,G,??
71,3.500,141250,38,D,??
71,3.500,141250,38,D,??
71,3.500,141250,38,D,??
71,3.500,141250,38,D,??
71,3.500,141250,38,D,??
71,3.500,141250,38,D,??
71,4.000,141500,67,G,??
71,4.000,141500,67,G,??
71,4.000,141500,81,A,??
71,4.250,141625,65,F,??
71,4.250,141625,65,F,??
71,4.000,141500,61,C#,??
71,4.000,141500,38,D,??
71,4.000,141500,38,D,??
71,4.000,141500,38,D,??
71,4.000,141500,38,D,??
71,4.000,141500,38,D,??
71,4.000,141500,38,D,??
71,4.500,141750,67,G,??
71,4.500,141750,67,G,??
71,4.500,141750,79,G,??
71,4.000,141500,73,C#,??
71,4.750,141875,70,Bb,??
71,4.500,141750,64,E,??
71,4.750,141875,70,Bb,??
71,4.500,141750,64,E,??
71,4.500,141750,38,D,??
71,4.500,141750,38,D,??
71,4.500,141750,38,D,??
71,4.500,141750,38,D,??
71,4.500,141750,38,D,??
71,4.500,141750,38,D,??
72,1.000,142000,69,A,??
72,1.000,142000,57,A,??
72,1.000,142000,38,D,??
72,1.000,142000,38,D,??
72,1.000,142000,38,D,??
72,1.000,142000,38,D,??
72,1.000,142000,38,D,??
72,1.000,142000,38,D,??
72,1.500,142250,65,F,??
72,1.500,142250,62,D,??
72,1.750,142375,67,G,??
72,1.500,142250,62,D,??
72,1.500,142250,38,D,??
72,1.500,142250,38,D,??
72,1.500,142250,38,D,??
72,1.500,142250,38,D,??
72,1.500,142250,38,D,??
72,1.500,142250,38,D,??
72,2.000,142500,72,C,??
72,2.000,142500,69,A,??
72,2.000,142500,38,D,??
72,2.000,142500,38,D,??
72,2.000,142500,38,D,??
72,2.000,142500,38,D,??
72,2.000,142500,38,D,??
72,2.000,142500,38,D,??
72,1.000,142000,77,F,??
72,1.000,142000,74,D,??
72,2.750,142875,74,D,??
72,2.750,142875,70,Bb,??
72,2.500,142750,38,D,??
72,2.500,142750,38,D,??
72,2.500,142750,38,D,??
72,2.500,142750,38,D,??
72,2.500,142750,38,D,??
72,2.500,142750,38,D,??
72,3.000,143000,38,D,??
72,3.000,143000,38,D,??
72,3.000,143000,38,D,??
72,3.000,143000,38,D,??
72,3.000,143000,38,D,??
72,3.000,143000,38,D,??
72,3.000,143000,72,C,??
72,3.500,143250,38,D,??
72,3.500,143250,38,D,??
72,3.500,143250,38,D,??
72,3.500,143250,38,D,??
72,3.500,143250,38,D,??
72,3.500,143250,38,D,??
72,4.000,143500,38,D,??
72,4.000,143500,38,D,??
72,4.000,143500,38,D,??
72,4.000,143500,38,D,??
72,4.000,143500,38,D,??
72,4.000,143500,38,D,??
72,3.000,143000,78,F#,??
72,4.250,143625,72,C,??
72,4.750,143875,72,C,??
72,4.500,143750,74,D,??
72,4.500,143750,38,D,??
72,4.500,143750,38,D,??
72,4.500,143750,38,D,??
72,4.500,143750,38,D,??
72,4.500,143750,38,D,??
72,4.500,143750,38,D,??
73,1.000,144000,67,G,??
73,1.000,144000,62,D,??
73,1.250,144125,66,F#,Gb
73,1.250,144125,66,F#,??
73,1.000,144000,62,D,??
73,1.000,144000,38,D,??
73,1.000,144000,38,D,??
73,1.000,144000,38,D,??
73,1.000,144000,38,D,??
73,1.000,144000,38,D,??
73,1.000,144000,38,D,??
73,1.500,144250,67,G,??
73,1.500,144250,62,D,??
73,1.750,144375,69,A,??
73,1.750,144375,69,A,??
73,1.750,144375,60,C,??
73,1.500,144250,38,D,??
73,1.500,144250,38,D,??
73,1.500,144250,38,D,??
73,1.500,144250,38,D,??
73,1.500,144250,38,D,??
73,1.500,144250,38,D,??
73,2.000,144500,67,G,??
73,2.000,144500,62,D,??
73,2.000,144500,58,Bb,??
73,2.250,144625,66,F#,Gb
73,2.250,144625,66,F#,??
73,2.250,144625,60,C,??
73,2.250,144625,57,A,??
73,2.000,144500,58,Bb,??
73,2.000,144500,38,D,??
73,2.000,144500,38,D,??
73,2.000,144500,38,D,??
73,2.000,144500,38,D,??
73,2.000,144500,38,D,??
73,2.000,144500,38,D,??
73,2.500,144750,67,G,??
73,2.500,144750,67,G,??
73,2.500,144750,62,D,??
73,2.500,144750,58,Bb,??
73,1.500,144250,70,Bb,??
73,2.750,144875,62,D,??
73,2.750,144875,70,Bb,??
73,2.750,144875,65,F,??
73,2.750,144875,62,D,??
73,2.500,144750,38,D,??
73,2.500,144750,38,D,??
73,2.500,144750,38,D,??
73,2.500,144750,38,D,??
73,2.500,144750,38,D,??
73,2.500,144750,38,D,??
73,3.000,145000,69,A,??
73,3.000,145000,63,Eb,??
73,3.000,145000,60,C,??
73,3.250,145125,67,G,??
73,3.250,145125,62,D,??
73,3.250,145125,58,Bb,??
73,3.000,145000,38,D,??
73,3.000,145000,38,D,??
73,3.000,145000,38,D,??
73,3.000,145000,38,D,??
73,3.000,145000,38,D,??
73,3.000,145000,38,D,??
73,3.000,145000,69,A,??
73,3.500,145250,63,Eb,??
73,3.500,145250,60,C,??
73,1.000,144000,79,G,??
73,3.750,145375,70,Bb,??
73,3.750,145375,65,F,??
73,3.750,145375,62,D,??
73,3.500,145250,38,D,??
73,3.500,145250,38,D,??
73,3.500,145250,38,D,??
73,3.500,145250,38,D,??
73,3.500,145250,38,D,??
73,3.500,145250,38,D,??
73,3.500,145250,69,A,??
73,4.000,145500,63,Eb,??
73,4.000,145500,60,C,??
73,4.250,145625,67,G,??
73,4.250,145625,62,D,??
73,4.250,145625,58,Bb,??
73,4.000,145500,38,D,??
73,4.000,145500,38,D,??
73,4.000,145500,38,D,??
73,4.000,145500,38,D,??
73,4.000,145500,38,D,??
73,4.000,145500,38,D,??
73,4.000,145500,69,A,??
73,4.500,145750,63,Eb,??
73,4.500,145750,60,C,??
73,4.500,145750,69,A,??
73,4.000,145500,78,F#,??
73,4.500,145750,69,A,??
73,4.750,145875,72,C,??
73,4.750,145875,60,C,??
73,4.750,145875,63,Eb,??
73,4.500,145750,38,D,??
73,4.500,145750,38,D,??
73,4.500,145750,38,D,??
73,4.500,145750,38,D,??
73,4.500,145750,38,D,??
73,4.500,145750,38,D,??
74,1.000,146000,70,Bb,??
74,1.000,146000,62,D,??
74,1.000,146000,69,A,??
74,1.250,146125,60,C,??
74,1.000,146000,62,D,??
74,1.000,146000,55,G,??
74,1.000,146000,38,D,??
74,1.000,146000,38,D,??
74,1.000,146000,38,D,??
74,1.000,146000,38,D,??
74,1.000,146000,38,D,??
74,1.000,146000,38,D,??
74,1.500,146250,70,Bb,??
74,1.500,146250,62,D,??
74,1.250,146125,69,A,??
74,1.250,146125,69,A,??
74,1.500,146250,62,D,??
74,1.750,146375,72,C,??
74,1.750,146375,63,Eb,??
74,1.500,146250,38,D,??
74,1.500,146250,38,D,??
74,1.500,146250,38,D,??
74,1.500,146250,38,D,??
74,1.500,146250,38,D,??
74,1.500,146250,38,D,??
74,2.000,146500,70,Bb,??
74,2.000,146500,62,D,??
74,2.250,146625,69,A,??
74,2.250,146625,60,C,??
74,2.000,146500,58,Bb,??
74,2.000,146500,38,D,??
74,2.000,146500,38,D,??
74,2.000,146500,38,D,??
74,2.000,146500,38,D,??
74,2.000,146500,38,D,??
74,2.000,146500,38,D,??
74,2.500,146750,70,Bb,??
74,2.500,146750,62,D,??
74,2.000,146500,67,G,??
74,2.750,146875,67,G,??
74,2.750,146875,74,D,??
74,2.750,146875,67,G,??
74,2.500,146750,55,G,??
74,2.500,146750,38,D,??
74,2.500,146750,38,D,??
74,2.500,146750,38,D,??
74,2.500,146750,38,D,??
74,2.500,146750,38,D,??
74,2.500,146750,38,D,??
74,3.000,147000,72,C,??
74,3.250,147125,70,Bb,??
74,3.000,147000,63,Eb,??
74,3.000,147000,55,G,??
74,3.250,147125,55,G,??
74,3.000,147000,38,D,??
74,3.000,147000,38,D,??
74,3.000,147000,38,D,??
74,3.000,147000,38,D,??
74,3.000,147000,38,D,??
74,3.000,147000,38,D,??
74,3.000,147000,72,C,??
74,1.000,146000,82,Bb,??
74,3.750,147375,74,D,??
74,3.750,147375,62,D,??
74,3.500,147250,54,F#,??
74,3.500,147250,38,D,??
74,3.500,147250,38,D,??
74,3.500,147250,38,D,??
74,3.500,147250,38,D,??
74,3.500,147250,38,D,??
74,3.500,147250,38,D,??
74,3.500,147250,72,C,??
74,4.250,147625,70,Bb,??
74,4.000,147500,63,Eb,??
74,4.000,147500,54,F#,??
74,4.000,147500,38,D,??
74,4.000,147500,38,D,??
74,4.000,147500,38,D,??
74,4.000,147500,38,D,??
74,4.000,147500,38,D,??
74,4.000,147500,38,D,??
74,4.000,147500,72,C,??
74,4.500,147750,72,C,??
74,4.000,147500,81,A,??
74,4.500,147750,72,C,??
74,4.500,147750,57,A,??
74,4.750,147875,75,Eb,??
74,4.500,147750,57,A,??
74,4.500,147750,57,A,??
74,4.750,147875,60,C,??
74,4.500,147750,38,D,??
74,4.500,147750,38,D,??
74,4.500,147750,38,D,??
74,4.500,147750,38,D,??
74,4.500,147750,38,D,??
74,4.500,147750,38,D,??
75,1.000,148000,74,D,??
75,1.000,148000,57,A,??
75,1.000,148000,38,D,??
75,1.000,148000,38,D,??
75,1.000,148000,38,D,??
75,1.000,148000,38,D,??
75,1.000,148000,38,D,??
75,1.000,148000,38,D,??
75,1.000,148000,81,A,??
75,1.500,148250,67,G,??
75,1.500,148250,50,D,??
75,1.500,148250,38,D,??
75,1.500,148250,38,D,??
75,1.500,148250,38,D,??
75,1.500,148250,38,D,??
75,1.500,148250,38,D,??
75,1.500,148250,38,D,??
75,2.250,148625,73,C#,??
75,2.000,148500,67,G,??
75,2.000,148500,58,Bb,??
75,2.000,148500,38,D,??
75,2.000,148500,38,D,??
75,2.000,148500,38,D,??
75,2.000,148500,38,D,??
75,2.000,148500,38,D,??
75,2.000,148500,38,D,??
75,2.000,148500,79,G,??
75,2.750,148875,57,A,??
75,2.500,148750,38,D,??
75,2.500,148750,38,D,??
75,2.500,148750,38,D,??
75,2.500,148750,38,D,??
75,2.500,148750,38,D,??
75,2.500,148750,38,D,??
75,1.000,148000,70,Bb,??
75,3.000,149000,38,D,??
75,3.000,149000,38,D,??
75,3.000,149000,38,D,??
75,3.000,149000,38,D,??
75,3.000,149000,38,D,??
75,3.000,149000,38,D,??
75,3.000,149000,73,C#,??
75,3.500,149250,73,C#,??
75,3.750,149375,69,A,??
75,3.000,149000,55,G,??
75,3.500,149250,38,D,??
75,3.500,149250,38,D,??
75,3.500,149250,38,D,??
75,3.500,149250,38,D,??
75,3.500,149250,38,D,??
75,3.500,149250,38,D,??
75,4.000,149500,67,G,??
75,4.250,149625,69,A,??
75,4.000,149500,38,D,??
75,4.000,149500,38,D,??
75,4.000,149500,38,D,??
75,4.000,149500,38,D,??
75,4.000,149500,38,D,??
75,4.000,149500,38,D,??
75,4.500,149750,67,G,??
75,4.000,149500,74,D,??
75,4.500,149750,70,Bb,??
75,4.750,149875,70,Bb,??
75,4.500,149750,74,D,??
75,4.750,149875,74,D,??
75,4.750,149875,67,G,??
75,4.500,149750,38,D,??
75,4.500,149750,38,D,??
75,4.500,149750,38,D,??
75,4.500,149750,38,D,??
75,4.500,149750,38,D,??
75,4.500,149750,38,D,??
76,1.000,150000,73,C#,??
76,1.000,150000,64,E,??
76,1.000,150000,38,D,??
76,1.000,150000,38,D,??
76,1.000,150000,38,D,??
76,1.000,150000,38,D,??
76,1.000,150000,38,D,??
76,1.000,150000,38,D,??
76,1.000,150000,69,A,??
76,1.500,150250,69,A,??
76,1.500,150250,71,B,??
76,1.750,150375,65,F,??
76,1.500,150250,38,D,??
76,1.500,150250,38,D,??
76,1.500,150250,38,D,??
76,1.500,150250,38,D,??
76,1.500,150250,38,D,??
76,1.500,150250,38,D,??
76,2.000,150500,73,C#,??
76,2.000,150500,69,A,??
76,2.000,150500,64,E,??
76,2.000,150500,38,D,??
76,2.000,150500,38,D,??
76,2.000,150500,38,D,??
76,2.000,150500,38,D,??
76,2.000,150500,38,D,??
76,2.000,150500,38,D,??
76,2.000,150500,67,G,??
76,2.250,150625,67,G,??
76,2.500,150750,69,A,??
76,2.500,150750,69,A,??
76,2.750,150875,61,C#,??
76,2.500,150750,38,D,??
76,2.500,150750,38,D,??
76,2.500,150750,38,D,??
76,2.500,150750,38,D,??
76,2.500,150750,38,D,??
76,2.500,150750,38,D,??
76,3.000,151000,69,A,??
76,3.000,151000,65,F,??
76,3.000,151000,74,D,??
76,3.250,151125,67,G,??
76,3.250,151125,64,E,??
76,3.000,151000,38,D,??
76,3.000,151000,38,D,??
76,3.000,151000,38,D,??
76,3.000,151000,38,D,??
76,3.000,151000,38,D,??
76,3.000,151000,38,D,??
76,3.500,151250,69,A,??
76,3.000,151000,65,F,??
76,3.750,151375,70,Bb,??
76,3.750,151375,67,G,??
76,3.500,151250,38,D,??
76,3.500,151250,38,D,??
76,3.500,151250,38,D,??
76,3.500,151250,38,D,??
76,3.500,151250,38,D,??
76,3.500,151250,38,D,??
76,4.000,151500,69,A,??
76,3.500,151250,65,F,??
76,4.000,151500,65,F,??
76,4.250,151625,64,E,??
76,4.000,151500,38,D,??
76,4.000,151500,38,D,??
76,4.000,151500,38,D,??
76,4.000,151500,38,D,??
76,4.000,151500,38,D,??
76,4.000,151500,38,D,??
76,4.500,151750,69,A,??
76,4.000,151500,65,F,??
